UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
3992,L51171,L,302.3,311.3,1682,34.4,127,0,0,0,0,0,0
4941,L52120,L,303.6,312.6,1502,39.5,103,0,0,0,0,0,0
7756,M22615,M,300.4,311.8,1362,47.6,188,0,0,0,0,0,0
5791,M20650,M,301.7,311.2,1563,34.5,139,0,0,0,0,0,0
4308,L51487,L,301.4,309.9,1259,63.9,20,1,0,1,0,0,0
5976,H35389,H,300.5,310.7,1654,28.6,161,0,0,0,0,0,0
1426,L48605,L,298.6,309.7,1356,54.0,6,0,0,0,0,0,0
5386,H34799,H,302.9,312.3,1754,26.9,209,0,0,0,0,0,0
4766,L51945,L,303.7,312.0,1892,22.5,79,0,0,0,0,0,0
5992,L53171,L,300.7,310.7,1416,40.4,214,0,0,0,0,0,0
2607,H32020,H,299.4,309.3,1534,37.5,39,0,0,0,0,0,0
6490,M21349,M,300.7,309.8,1490,38.8,173,0,0,0,0,0,0
3538,M18397,M,302.0,311.0,1980,21.5,20,0,0,0,0,0,0
5035,M19894,M,303.9,313.1,1514,41.1,121,0,0,0,0,0,0
1378,L48557,L,298.8,310.2,1461,46.7,105,0,0,0,0,0,0
5544,L52723,L,302.4,311.8,1255,59.0,138,0,0,0,0,0,0
9386,M24245,M,297.5,308.1,1907,23.5,125,0,0,0,0,0,0
60,L47239,L,298.8,309.1,1378,54.4,165,0,0,0,0,0,0
6501,M21360,M,300.9,310.0,1416,46.6,201,0,0,0,0,0,0
101,L47280,L,298.8,308.9,1852,25.0,57,0,0,0,0,0,0
3466,M18325,M,301.8,310.7,1383,45.7,44,0,0,0,0,0,0
176,L47355,L,298.2,308.1,1382,43.5,37,0,0,0,0,0,0
9536,M24395,M,299.3,310.6,1609,31.4,99,0,0,0,0,0,0
392,L47571,L,297.6,308.6,1491,38.1,152,0,0,0,0,0,0
8413,M23272,M,298.6,309.7,1314,49.7,136,0,0,0,0,0,0
7210,L54389,L,299.8,309.7,1624,34.2,96,0,0,0,0,0,0
9767,H39180,H,298.6,309.6,1449,42.5,16,0,0,0,0,0,0
7591,M22450,M,300.4,311.0,1433,46.1,199,0,0,0,0,0,0
9426,M24285,M,298.1,308.6,1415,46.3,27,0,0,0,0,0,0
9213,L56392,L,298.0,308.9,1390,53.9,88,0,0,0,0,0,0
8434,M23293,M,298.8,310.1,1501,48.7,192,0,0,0,0,0,0
3634,M18493,M,302.2,311.3,1521,40.6,52,0,0,0,0,0,0
3871,L51050,L,302.7,311.8,1461,46.1,10,0,0,0,0,0,0
4615,H34028,H,303.0,311.2,1503,37.0,152,0,0,0,0,0,0
2023,L49202,L,298.7,308.4,1373,46.9,60,0,0,0,0,0,0
1468,L48647,L,298.6,309.8,1544,30.2,113,0,0,0,0,0,0
5633,L52812,L,302.7,312.2,1376,52.8,164,0,0,0,0,0,0
5722,M20581,M,302.3,311.8,1443,43.4,175,0,0,0,0,0,0
9730,L56909,L,298.7,309.8,1695,29.0,145,0,0,0,0,0,0
4009,M18868,M,302.2,311.2,1471,41.9,166,0,0,0,0,0,0
4418,L51597,L,302.6,310.4,1365,66.8,80,1,0,1,1,0,0
3281,M18140,M,301.2,309.9,1456,50.8,15,0,0,0,0,0,0
1706,M16565,M,298.1,307.8,1608,32.6,57,0,0,0,0,0,0
655,L47834,L,297.8,309.2,1683,30.9,163,0,0,0,0,0,0
5272,L52451,L,303.6,313.0,1534,39.7,115,0,0,0,0,0,0
419,L47598,L,297.4,308.4,2151,17.7,0,0,0,0,0,0,0
557,L47736,L,297.5,309.4,1357,50.1,137,0,0,0,0,0,0
2918,L50097,L,300.6,309.5,1516,39.0,142,0,0,0,0,0,0
1309,L48488,L,298.9,310.1,1750,25.0,156,0,0,0,0,0,0
4213,M19072,M,302.0,310.6,1392,60.5,10,0,0,0,0,0,0
6082,L53261,L,300.9,310.7,1517,41.7,210,0,0,0,0,0,0
6245,M21104,M,301.0,310.4,1665,30.9,177,0,0,0,0,0,0
9791,L56970,L,298.6,309.5,1483,43.2,92,0,0,0,0,0,0
6586,M21445,M,301.5,310.5,1600,32.8,205,0,0,0,0,0,0
6753,L53932,L,301.6,310.9,1706,29.5,193,0,0,0,0,0,0
1998,L49177,L,298.3,308.1,1672,41.3,0,0,0,0,0,0,0
6389,H35802,H,300.3,309.9,1509,46.6,125,0,0,0,0,0,0
8010,H37423,H,300.9,312.0,2129,17.8,173,0,0,0,0,0,0
5007,M19866,M,303.7,312.8,1366,47.3,49,0,0,0,0,0,0
5297,H34710,H,303.8,313.2,1379,50.2,178,0,0,0,0,0,0
3261,M18120,M,301.3,310.0,2068,17.8,176,0,0,0,0,0,0
298,L47477,L,298.0,308.5,1713,25.3,124,0,0,0,0,0,0
5260,L52439,L,303.5,312.9,1544,36.9,87,0,0,0,0,0,0
6271,L53450,L,300.9,310.4,2021,18.8,30,0,0,0,0,0,0
2215,H31628,H,299.7,309.2,1355,44.8,127,0,0,0,0,0,0
4927,L52106,L,303.4,312.3,1502,36.0,69,0,0,0,0,0,0
2545,L49724,L,299.2,309.0,1951,21.4,102,0,0,0,0,0,0
2717,L49896,L,299.5,309.0,1498,44.6,101,0,0,0,0,0,0
34,L47213,L,298.9,309.3,1665,32.5,93,0,0,0,0,0,0
5631,M20490,M,302.8,312.2,1615,32.9,159,0,0,0,0,0,0
3911,L51090,L,302.4,311.4,1831,26.9,121,0,0,0,0,0,0
6446,L53625,L,300.7,310.3,1662,34.4,57,0,0,0,0,0,0
8961,L56140,L,297.3,307.9,1797,24.7,75,0,0,0,0,0,0
5198,H34611,H,303.8,312.9,1570,35.8,147,0,0,0,0,0,0
2387,L49566,L,299.1,308.4,1543,37.9,130,0,0,0,0,0,0
1163,L48342,L,296.9,307.8,1400,57.1,202,1,0,0,0,1,0
8499,L55678,L,298.4,309.6,1479,37.8,144,0,0,0,0,0,0
2166,L49345,L,299.5,309.1,1476,47.8,223,0,0,0,0,0,0
9294,L56473,L,298.3,309.1,1437,38.0,93,0,0,0,0,0,0
2006,L49185,L,298.5,308.3,1504,38.0,20,0,0,0,0,0,0
3149,H32562,H,300.4,309.8,1448,39.7,107,0,0,0,0,0,0
8617,L55796,L,297.6,308.6,1355,46.4,13,0,0,0,0,0,0
7150,L54329,L,300.2,309.8,1506,41.8,161,0,0,0,0,0,0
1689,L48868,L,297.9,307.4,1606,35.5,14,0,0,0,0,0,0
6522,L53701,L,301.1,310.1,1666,27.2,40,0,0,0,0,0,0
5121,M19980,M,304.2,313.6,1424,43.7,151,0,0,0,0,0,0
9228,L56407,L,298.0,309.1,1473,44.3,124,0,0,0,0,0,0
6296,H35709,H,301.1,310.6,1782,24.9,93,0,0,0,0,0,0
8314,M23173,M,298.8,310.0,1484,44.9,80,0,0,0,0,0,0
4557,M19416,M,302.7,310.6,1349,51.2,6,1,0,1,0,0,0
8857,M23716,M,297.7,308.9,1327,63.7,21,0,0,0,0,0,0
8219,L55398,L,299.1,310.5,1485,37.8,46,0,0,0,0,0,0
7164,M22023,M,300.1,310.1,1501,39.3,195,0,0,0,0,0,0
4399,M19258,M,302.3,310.1,1563,37.8,31,0,0,0,0,0,0
2086,L49265,L,299.5,309.3,1462,46.7,7,0,0,0,0,0,0
6200,L53379,L,300.9,310.9,1497,43.2,62,0,0,0,0,0,0
3048,L50227,L,300.2,309.4,1558,38.3,51,0,0,0,0,0,0
7726,L54905,L,300.6,311.7,1744,26.9,111,0,0,0,0,0,0
792,L47971,L,296.8,307.9,1611,35.4,72,0,0,0,0,0,0
8915,M23774,M,297.3,308.5,1524,49.3,176,0,0,0,0,0,0
2408,M17267,M,299.1,308.6,1499,45.1,185,0,0,0,0,0,0
9866,M24725,M,298.9,309.8,2450,13.9,89,0,0,0,0,0,0
5063,L52242,L,304.0,312.9,1313,53.9,202,0,0,0,0,0,0
5955,L53134,L,300.8,310.9,1732,25.7,109,0,0,0,0,0,0
9642,L56821,L,299.3,310.4,1365,53.9,171,0,0,0,0,0,0
3194,L50373,L,300.0,309.1,1401,44.5,0,0,0,0,0,0,0
4695,L51874,L,303.4,311.5,1424,50.8,128,0,0,0,0,0,0
6020,L53199,L,300.7,310.8,1519,43.9,55,0,0,0,0,0,0
3013,L50192,L,300.4,309.6,1432,44.7,192,0,0,0,0,0,0
6303,L53482,L,301.2,310.6,1437,51.2,112,0,0,0,0,0,0
3361,L50540,L,301.5,310.6,1394,46.5,206,0,0,0,0,0,0
7860,M22719,M,300.5,311.9,1370,44.8,20,0,0,0,0,0,0
1556,L48735,L,298.4,308.6,1491,42.0,120,0,0,0,0,0,0
3795,M18654,M,302.2,310.8,1356,48.3,36,0,0,0,0,0,0
9022,M23881,M,297.4,308.2,1536,34.6,4,0,0,0,0,0,0
1294,H30707,H,298.7,309.8,1582,33.4,121,0,0,0,0,0,0
3250,L50429,L,301.1,309.8,1493,38.9,149,0,0,0,0,0,0
1805,L48984,L,298.1,307.7,1495,48.1,111,0,0,0,0,0,0
1934,L49113,L,298.1,308.0,1638,35.1,38,0,0,0,0,0,0
278,H29691,H,298.0,308.0,1479,50.7,70,0,0,0,0,0,0
18,M14877,M,298.7,309.2,1410,45.6,47,0,0,0,0,0,0
3520,M18379,M,301.9,310.9,1569,32.5,188,0,0,0,0,0,0
9054,M23913,M,297.4,308.5,1638,32.2,84,0,0,0,0,0,0
6964,H36377,H,300.7,311.0,1981,19.9,99,0,0,0,0,0,0
8488,L55667,L,298.4,309.4,1392,50.1,117,0,0,0,0,0,0
8868,L56047,L,297.9,308.9,1566,41.9,50,0,0,0,0,0,0
9882,L57061,L,298.8,309.8,1493,38.5,132,0,0,0,0,0,0
5346,L52525,L,303.5,312.8,1524,39.4,96,0,0,0,0,0,0
8753,M23612,M,297.4,308.5,1465,55.9,153,0,0,0,0,0,0
5647,M20506,M,302.4,311.8,1644,37.2,195,0,0,0,0,0,0
1630,M16489,M,297.9,307.9,1336,54.4,82,0,0,0,0,0,0
1553,L48732,L,298.5,308.9,1781,27.8,113,0,0,0,0,0,0
4497,M19356,M,302.5,310.4,1605,36.0,69,0,0,0,0,0,0
4343,M19202,M,301.7,309.8,1284,68.2,111,1,0,1,1,0,0
2777,L49956,L,300.1,309.4,1453,47.6,28,0,0,0,0,0,0
2886,M17745,M,300.5,309.5,1320,49.9,59,0,0,0,0,0,0
9797,H39210,H,298.4,309.3,1694,30.9,111,0,0,0,0,0,0
7014,M21873,M,300.4,310.4,1544,36.3,21,0,0,0,0,0,0
6430,M21289,M,300.2,309.8,1394,47.4,21,0,0,0,0,0,0
1138,L48317,L,296.9,307.8,1653,29.7,137,0,0,0,0,0,0
3302,L50481,L,301.3,310.5,1365,47.7,70,0,0,0,0,0,0
6661,H36074,H,301.4,310.5,1421,43.8,182,0,0,0,0,0,0
1590,M16449,M,298.1,308.3,1453,41.5,204,0,0,0,0,0,0
3667,M18526,M,302.3,311.6,1608,39.9,136,0,0,0,0,0,0
9534,L56713,L,299.2,310.5,1705,29.5,95,0,0,0,0,0,0
9465,L56644,L,298.6,309.4,1440,48.2,136,0,0,0,0,0,0
8356,L55535,L,298.7,309.6,1502,46.7,198,0,0,0,0,0,0
8410,L55589,L,298.5,309.6,1861,26.9,130,0,0,0,0,0,0
1134,M15993,M,296.8,307.9,1418,47.9,127,0,0,0,0,0,0
8505,L55684,L,298.4,309.7,1419,41.3,159,0,0,0,0,0,0
1798,M16657,M,298.0,307.6,1508,41.8,89,0,0,0,0,0,0
2440,L49619,L,299.1,308.4,1693,31.6,65,0,0,0,0,0,0
8953,M23812,M,297.2,308.0,1478,42.5,56,0,0,0,0,0,0
6277,L53456,L,301.2,310.8,1233,64.6,45,0,0,0,0,0,0
5823,M20682,M,301.3,311.0,1463,50.2,214,0,0,0,0,0,0
6509,H35922,H,301.0,310.1,1756,30.7,2,0,0,0,0,0,0
6301,L53480,L,301.2,310.7,1517,39.4,107,0,0,0,0,0,0
7057,M21916,M,300.8,310.5,1409,50.6,141,0,0,0,0,0,0
9760,L56939,L,298.5,309.7,1613,36.7,0,0,0,0,0,0,0
5153,L52332,L,304.3,313.5,2643,12.7,21,0,0,0,0,0,0
5951,L53130,L,300.7,310.8,1689,28.9,100,0,0,0,0,0,0
4330,L51509,L,301.6,310.0,1566,30.3,79,0,0,0,0,0,0
8072,L55251,L,300.5,312.0,1646,29.5,106,0,0,0,0,0,0
7877,H37290,H,300.7,312.2,1335,49.0,62,0,0,0,0,0,0
1308,L48487,L,298.8,310.0,1423,42.1,154,0,0,0,0,0,0
9572,L56751,L,299.7,310.8,1589,36.0,190,0,0,0,0,0,0
8580,M23439,M,297.4,308.1,1620,31.2,143,0,0,0,0,0,0
9114,L56293,L,297.6,308.6,1744,28.5,42,0,0,0,0,0,0
